 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 800410609 --> umaeusefcqkjimstefrmqntsalahqdausgdbisivdemedevtzajpbthjdiucavvmy --> Plugs:['bd', 'ao', 'mr', 'kz', 'fl'] --->  urgessesthefirstelementsofthebourgeoisieweredevelopedthediscovery TruePlugs = dblfoarmzk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 123400525 --> uwrqssqsthmsxrsmkyfcentsobtjqfourfqfxaxkwqpqdqbqlorqdthjjxsmhvqky --> Plugs:['eq', 'ix', 'cm', 'ag', 'bf'] --->  urgessesthefirstelementsofthebourgeoisieweredevelopedthediscovery TruePlugs = fbgamcqexi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 419102219 --> wsxptrpksypfirtsplkmnnsnofspqboirgqoitipuerpdplplsepdtheditcovprr --> Plugs:['ep', 'uw', 'st', 'am', 'ny'] --->  urgessesthefirstelementsofthebourgeoisieweredevelopedthediscovery TruePlugs = mapetswuyn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 601325122 --> bogfustokhferiozflfmqnxosejcfusbrgfsoxmfrcvfjfgflstsdxpddropsjurp --> Plugs:['ef', 'tx', 'os', 'ir', 'bu'] --->  urgessesthefirstelementsofthebourgeoisieweredevelopedthediscovery TruePlugs = ferisoubxt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 412606515 --> rulfrqesuheqmusemzeiettsofvhreorsgeomsmeceuegusllepeqtheepocovyzy --> Plugs:['nu', 'dg', 'im', 'aw', 'ly'] --->  rngwsiesthefinsteremeltsofeheborngeoisiepenedevlybpedthegiscooeny TruePlugs = gdmiurwayn     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 802514109 --> iogkewkstoyxirwzklkmknuioxthkstargsyirikhkredkvkloakbfhgdibcomfry --> Plugs:['ek', 'au', 'bs', 'fx', 'mq'] --->  urgessesthefirstelementsofthebourgeoisieweredevelopedthediscovery TruePlugs = keqmsbuaxf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 716409818 --> jsgerrertpeavqftzcemenmroftpebzjjbxovrveaejedgnewdkedbpedvrcjirry --> Plugs:['hp', 'iv', 'rs', 'cy', 'ju'] --->  urgessesthefirstelementsofthebourgeoisieweredevelopedthediscovery TruePlugs = phsrujviyc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 814722415 --> ophnerkcvcferpbizonpoptaechfyhfenfdbfpreyalrmbndpodeherisbflpobru --> Plugs:['bu', 'ah', 'fp', 'xy', 'gl'] --->  ofamericatheroundingofthecapeopenedupfreshgroundfortherisingbourg TruePlugs = halgpfubyx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 420625508 --> efaeericatvnrognwinuofteexaabkvewlcfpvrodjuquqqwooptherizinrqogvm --> Plugs:['dr', 'qs', 'jl', 'gu', 'bz'] --->  ofhoedicatvadounwengofteenefelbeurckpydurhodhnseforthedibinjsougi TruePlugs = qbugwdylzs     StringScore: 0.48     PlugScore: 0.2
cipher -->  Rotor: 519707418 --> xfamruqcatnerxpldjnnxttheuauecuynedkuzrevhgrxpnwfxhtterlvqngbxzrg --> Plugs:['sx', 'pu', 'iq', 'ow', 'kz'] --->  sfamericathersundhicsqthewapespenedvpfrevhgrsunofshthertvingbskrg TruePlugs = qiupvsxozk     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 309122515 --> oguqsencaqypeuuxhtxfygmzrcabrobvxzdubrerihghouydgaebrretstxfpflef --> Plugs:['nq', 'fu', 'bi', 'ds', 'gl'] --->  olundevcanrseyfxhtetclmzrcairwiwmtsuirerbhssofysgwxarretstouppgeu TruePlugs = gfpbretixn     StringScore: 0.14     PlugScore: 0.0
cipher -->  Rotor: 407525212 --> kpadiricagznrmuediegmpbzncjmnmdnenygfpindwbgmubdpdrthnmivingkmugi --> Plugs:['bs', 'en', 'hz', 'mo', 'fp'] --->  ofamericatheroundingofthecapeodeneduefiebdguoundaortheoibingkourg TruePlugs = kbneompfzh     StringScore: 0.85     PlugScore: 0.8
cipher -->  Rotor: 413223311 --> erzmpcjsfthhcexbxingeeveouyxoepovodkmfcouhgculidfeithocesinwneics --> Plugs:['fn', 'py', 'wx', 'bz', 'dv'] --->  erymzchtithjoerryifgsedtolewodfodovedncoprlculivngiwhocesifseeuws TruePlugs = nboercxuyv     StringScore: 0.14     PlugScore: 0.0
cipher -->  Rotor: 220619105 --> hfaxngisavoerckndvnghfpgecdeehpvfydwpfllsogrtkndfhtvzzrqqinglvkrg --> Plugs:['ho', 'ak', 'mx', 'tv', 'qy'] --->  ofemerickthercandingofehecupeepewedapmxeshgrvandforthervsangqoabg TruePlugs = ohukvtxmyb     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 323213525 --> yfajztidatzzkyuxdvbhyfrpzvxpmyezbfplpfteskhtoubdfytrgzbrqimcpyutn --> Plugs:['ez', 'bn', 'oy', 'gh', 'rt'] --->  ofamericatheroundingofthecapeopenedupfreshgroundfortherisingbourg TruePlugs = hgnbtryoze     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 408718310 --> jgamerpcaeqeijindpofjgthexaifjiebqduigrlxhfipcndnjrwhekpqplfbhurf --> Plugs:['jo', 'fg', 'ip', 'sx', 'vz'] --->  ofamericatheroundingofthecapeopenedupfreshgroundfortherisingbourg TruePlugs = gfojpixszv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 812703412 --> ofambzzvmcaenoundungoltwevakecpplejupgreqwurouwdfortidnzqzmgmsdrg --> Plugs:['yz', 'qs', 'hw', 'lp', 'ik'] --->  ofameryveeteroundyngofthevaleolenemulfreshdrourdfortixnysyngbqgrg TruePlugs = sqvcwhykzi     StringScore: 0.69     PlugScore: 0.4
cipher -->  Rotor: 619203413 --> gipddeehqexhtifsyxniusmhpwerepxriewbtdecaboopdmnbonowxmewpkxczxss --> Plugs:['ax', 'rw', 'by', 'ip', 'ds'] --->  eoinsethoeastufdianpndchinewemarcetsthecoloniamtiofffamerieatrade TruePlugs = gbpisdwrxa     StringScore: 0.8     PlugScore: 0.8
cipher -->  Rotor: 508102720 --> duostaimddusiunotuntuvphbndnrmdmkdisthrprgsrtmuivorofvudrvwuixuep --> Plugs:['de', 'au', 'it', 'cp', 'gl'] --->  eoisietheeastindianandchinesemarketsthecolonisationofamericatrade TruePlugs = edlgpctiua     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 603818310 --> eoisieqaqeqttijzqhshnuvainsnqfhrletstaivohsnpshtronofhferivhfirdk --> Plugs:['cq', 'ah', 'ux', 'wy', 'fm'] --->  eoisietheeastindianatdzhineseyarketsthevolopisationofamerivamradh TruePlugs = hamfvcxuyw     StringScore: 0.88     PlugScore: 0.8
cipher -->  Rotor: 809211721 --> fopniethaeagtindsabavdtphnegzcajfetgshygoqoiipationofaxqjinamjadw --> Plugs:['jr', 'mx', 'gs', 'lq', 'bv'] --->  eoisietheeastindianandchinesemarketsthecolonisationofamericatrade TruePlugs = qlrjsgvbxm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 512800712 --> tcnsctejytasenibnairvscjpkessfnrkeesthtcbluinmsenoiofamesncamzaut --> Plugs:['in', 'et', 'hj', 'wx', 'gu'] --->  eoisietheeastindianandchinesemarketsthecolonisationofamericatrade TruePlugs = jhniteugxw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 215807425 --> hoiviotheeodginsiwnpnsjhinedemeazetdthrjolloidunijnofpmeqkjqtqpse --> Plugs:['ap', 'cj', 'qr', 'ds', 'uy'] --->  eoisietheeastindianandchinesemarketsthecolonisationofamericatrade TruePlugs = jcparqsdyu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 215311106 --> eoqagfuxesisbaudainindcxinemmmiqkeunblgbolmnasiumontfimtracctrihd --> Plugs:['hx', 'tu', 'jq', 'ai', 'pv'] --->  eoisietheeastindianandchinesemarketsthecolonisationofamericatrade TruePlugs = iaqjutvpxh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 603323103 --> yghsiibyeecstikdsckcydarspeqkmchnebwtheafvfkiocbsmnnpcmeiiacmpihe --> Plugs:['ac', 'bt', 'lv', 'go', 'kn'] --->  eoisietheeastindianandchinesemarketsthecolonisationofamericatrade TruePlugs = cankogtbvl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 304416100 --> eougnefhwectznweonxqidchnieghuqrvekgkhevyxlingqznoioiwscrnjqzrzde --> Plugs:['mx', 'ag', 'ds', 'qy', 'or'] --->  ersanefispxtrhwainmyischniealuyofdfathqvqclinaoenreriwdioneporuse TruePlugs = niqasgvkzt     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 409305117 --> yoisiytlymabpiqxjanqnxcaanystvakeyksjlwxohhnwsaqiqnofamykicfbkgdm --> Plugs:['kr', 'wz', 'hl', 'ey', 'gp'] --->  eoisiethemamaisdlacancccanengzaryelsthecolanirititnofamericytrade TruePlugs = lhrkwvyezg     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 321417524 --> whtitigvjlpjhostpeyjszecmehciibyzajkffexviajgdajdnpoosswuhagergej --> Plugs:['jr', 'hi', 'nz', 'qy', 'cx'] --->  withthixjspritstleyrsieameitiheyeayklfeclpargwardxnsossweiagerger TruePlugs = ihnjqbsmzr     StringScore: 0.46     PlugScore: 0.2
cipher -->  Rotor: 714206111 --> viquvbecyfyntestusgkcseaheintuepeansylexrfejgpjodplkymxyditiesgen --> Plugs:['oy', 'hu', 'vw', 'kq', 'fl'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = lfqkuhwvyo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 417824323 --> cwkbebeipmbtiyfnhbitgbermdftnvdsbrgaofzjcbatlurtiiaxrumodinbesgez --> Plugs:['jx', 'bh', 'nt', 'ar', 'ms'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = hbrasmtnxj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 701106805 --> whjxqijczmnnhjqtxmpzcojaqjhnfivbjakmogjeciangjapdhncobladhthjqzjm --> Plugs:['ej', 'qs', 'hi', 'fg', 'lm'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = gfihjemlsq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 409615518 --> ecwpttecologvmbwzeigbrefrexgwuekamgbofdychfgqcbjdigtopmoditseoweg --> Plugs:['bs', 'gn', 'af', 'xy', 'km'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = famkngsbyx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 318615408 --> qdtlrhewgyrnderqhednwreemegntzemeonudfeaajasgeanidawrmmiidwneqgen --> Plugs:['di', 'su', 'cw', 'bp', 'or'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = idpbrouswc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 805724605 --> weihygvxoeonikdyhenqbudrdbiqyheypaedqieceohtiualsiqxvbbosbyjedgeq --> Plugs:['nq', 'ds', 'bm', 'ty', 'cx'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = mbqnsdxcyt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214801617 --> tizvthtqdljndtzejtpnbptrstlnehtvqgnsdftvbhanztanddnbgrmhoiqptsgeh --> Plugs:['bc', 'et', 'do', 'vx', 'rz'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = cbodtexvzr     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 808321521 --> vivwvhpcyyoxiwswhpynmrkastinsuempapuofxdckwbcpanbrncejryjitxbsgpn --> Plugs:['ep', 'bd', 'kq', 'tv', 'lz'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = dbpeqkvtzl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 812725111 --> witxrcgtzpanozptzhyccreapzynycxmzappgrzuhcanfnxrdsnhgjagdytyapozn --> Plugs:['ez', 'go', 'iy', 'ps', 'ch'] --->  withthecoloniestheincreaseinthemeansofexchangeandincommoditiesgen TruePlugs = hcogspyize     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 609521705 --> zkilcyksvstjcrmcorcmjcnavikftwcntciihuktrladtcvulsznzvzrgzfvrhgec --> Plugs:['ce', 'bq', 'gy', 'pv', 'as'] --->  zkilegkapatzermedremhenspikftwenteiehoutjtsdtetulaznctzkyimoroyme TruePlugs = kgocqjxbze     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 314116805 --> etibqokifpjoconmercewkwivaeiwaonmlanhuswzxinimpcudecnserbizorfnno --> Plugs:['tw', 'ai', 'ks', 'gl', 'hz'] --->  erallysavetocommercetonavigatioitoindustryanimpulseneverbehorexno TruePlugs = ialgskwtzf     StringScore: 0.94     PlugScore: 0.8
cipher -->  Rotor: 207510825 --> eraztoefbbjovomlncsmmobrkigaltobloiwvzsdryxprmwcocejntvgbafornqeo --> Plugs:['cs', 'en', 'lt', 'pw', 'hz'] --->  erallygavetocommercetonavigationtoindustryanimpulseneverbeforekno TruePlugs = nesctlwpzh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 405111317 --> rmzlqwgavrtodomtrpyrqanavbbdpbontubkxzstewazbmpuvsrnrvwhirsoerknf --> Plugs:['er', 'bi', 'fj', 'cy', 'dw'] --->  elalldgavetowommenwetonavigationtoinyfstrdahimpulseneverbeforekno TruePlugs = dcibjfreyw     StringScore: 0.86     PlugScore: 0.6
cipher -->  Rotor: 503612118 --> eridlygiojzbcbiqebcetbnivkginabnnbcnvuutkyinaqeulsezefjqosvbjexrr --> Plugs:['ab', 'fv', 'mq', 'ct', 'hu'] --->  erodlygivtcatarmeatetanivbginbannatofuhcryinblyhaseneverrsfajexri TruePlugs = iaobqmvfxk     StringScore: 0.42     PlugScore: 0.4
cipher -->  Rotor: 202110603 --> esqwwjwmvetrcrumblcetrnqhigztwrstrigfgsymvqrimpfwpenehejwvdroeknr --> Plugs:['lz', 'or', 'aw', 'dh', 'vx'] --->  sodwaygmbetocoumbzcetonfdigltiottoigfushtsquimquasenedetwthorekno TruePlugs = fdqarovhwl     StringScore: 0.57     PlugScore: 0.2
cipher -->  Rotor: 500708200 --> eryrvvmaleaocokgsrcenotafimunaotniibtdslryatehmuosxjtverfeforykto --> Plugs:['hv', 'jq', 'gs', 'bm', 'cw'] --->  erathoyaledowosserwengtslibundolntiboygtryafehouigsqshermelorekty TruePlugs = mgqjtnvlwh     StringScore: 0.38     PlugScore: 0.2
cipher -->  Rotor: 209608117 --> kgtmmypubbqodxclenceafrtviotiiomdoirdvsanyirilgummyrevenbeaonekra --> Plugs:['lm', 'gp', 'qw', 'at', 'nr'] --->  erallygavetocommercetonavigationtoindustryanimpulseneverbeforekno TruePlugs = mlpgrntawq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 501721409 --> wqnicxijvwtnchmxwacckodavkbatjonpojtauszqpnsehpulsnyugwqbwftcwkny --> Plugs:['ew', 'qr', 'ij', 'xy', 'hm'] --->  erallygavetocommercetonavigationtoindustryanimpulseneverbeforekno TruePlugs = jimhrqweyx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 805223705 --> xradwyfwvhnocwmmxrcaxojbvzzavzjntozndhstrxanzdpsecxnvqprnxiogaono --> Plugs:['ex', 'lw', 'iz', 'fg', 'hu'] --->  erallygavetocommercetonavigationtoindustryanimpulseneverbeforekno TruePlugs = gfuhwlxezi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 109204303 --> iehxdykvrabotuokvrveunotiucgrxilowjxtintkvtyttvrbngtvjdalsulivtya --> Plugs:['ev', 'xy', 'hk', 'mw', 'ou'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = khuovewmyx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 705611507 --> cyenjupcjebwtoaherevolbtjptqrlezemnotjntpumvtterjnafescglsobaeqtr --> Plugs:['ij', 'ag', 'hp', 'wy', 'kz'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = gajiphywzk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 209821117 --> qvcedthnonfyiothnrnbnlhtvohchynlmhnetkmjyndhttqlicmpyegclszakntyp --> Plugs:['no', 'cr', 'qw', 'fp', 'al'] --->  weeedthocobytnthocobnihtinhreyoamtoeakethothttiaiemyoeqrasnlbotyf TruePlugs = cakinepfwq     StringScore: 0.32     PlugScore: 0.4
cipher -->  Rotor: 322700424 --> wpmtgtyerexvcptyeietvsbtivporhesnmevtiptyetvxtnrdpguauqasspfietho --> Plugs:['op', 'lv', 'hy', 'dq', 'cz'] --->  woaogtherebleltheieplsutiloaryesemeotiothetltterioofeudasvlfietya TruePlugs = pnqdslvoyh     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 611315722 --> auvnrehwdmbytomhmdmpolkvisnwxphqmpjlydmtwmtvvcmdigghqurwgsotiotpw --> Plugs:['em', 'dr', 'aw', 'py', 'fz'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = merdwaypzf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 825415221 --> wrahdhhlnizzjcjhinilojqjpxsanbilifirjerjhewojjinebjmiudalsocehjbr --> Plugs:['jt', 'by', 'fm', 'ei', 'nr'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = iemfrntjyb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 205422325 --> klyldtherybymomhbpevonukgqlxrcelgtiliiwrhelnmigrifgfeukyghociembz --> Plugs:['kn', 'ou', 'dv', 'cs', 'ai'] --->  llllvtherybymuthtpednrongqlirclogtalitwrbetomaprarzfeonygldsaembz TruePlugs = kdnlsqtmza     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 810415522 --> wnarmsnetvvytfxmexmbuzotiufazycmezentabzhetmttfaangzkomalsuwieojc --> Plugs:['ou', 'rx', 'bv', 'dm', 'fz'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = mduovbxrzf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 302525605 --> wqaqbbwgrutybubherevultbyuqartelemeqbiqbyxbuwberlqikvodalcusiabyd --> Plugs:['nq', 'bt', 'ou', 'cs', 'fk'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = kfqnsctbuo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 103614506 --> lgcgdoverxbzpboherebtluripgcrpeiemeqtigoveozdoerignfzusclbztneozc --> Plugs:['yz', 'gn', 'ac', 'ot', 'hv'] --->  wnandtherebytotherevolutionaryelementinthetotteringfeudalsocietya TruePlugs = cangtovhzy     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 323620211 --> lapjfduwuuopmuwbtfuaznsemvcvjumoffndlozjcezqpjthiyzfhdelshiafbjod --> Plugs:['jr', 'vy', 'eu', 'cl', 'ms'] --->  waprddemevopseurtrearidowylysesofinduytrlufenrdhivxjndulodianprod TruePlugs = rjuevswbyc     StringScore: 0.52     PlugScore: 0.4
cipher -->  Rotor: 103617317 --> ndpdadebenmcoeotthffpfcamshcteomuqvdtctndurddnwhqnherduyxaqajpnmd --> Plugs:['iq', 'ap', 'cs', 'nr', 'oy'] --->  rpwdddertlmayentthewefsalsoszeyrwintustroundeivhithinfzotrialarmi TruePlugs = omqirnscvb     StringScore: 0.58     PlugScore: 0.6
cipher -->  Rotor: 525311220 --> zejilleeilonmeletzesruladjvftcmodinlsntuvinlerihoceinlwstrjmducol --> Plugs:['bx', 'jp', 'dl', 'vy', 'fs'] --->  rapiddevelopmentthefeudalsystemofindustryunderwhichindustrialprod TruePlugs = ldpjsfxbyv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 216309104 --> yhaiddeuolepmercghrfoxphlzgzaomefyndszkcyunboxwaixawxduzkaihppwyd --> Plugs:['tx', 'sz', 'kr', 'ah', 'eo'] --->  tapiddevelopmenrrhefeudalsosremofindesrtyundetwhichindusrtiampahd TruePlugs = haoetkxrzs     StringScore: 0.78     PlugScore: 0.6
cipher -->  Rotor: 612402815 --> napihlrtedabpbdvvzeferladsbwvruofihdrpnuyrolfxgnicnwhlrctuiadpued --> Plugs:['tv', 'hn', 'ru', 'dl', 'gw'] --->  rapiddevelopmentthefeudalsystemofindustryunderwhichindustrialprod TruePlugs = ldnhurvtwg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 102613821 --> mbqifdmvelopeibtuqmzvsfxturujmeefqkasunfusndmrjqpcqnndsusfybmbros --> Plugs:['lq', 'mo', 'eu', 'is', 'jw'] --->  onhsddovedmpuomieloscidmtehewouussqdietfeindoralnblsndieirzsqprma TruePlugs = bameqhuswj     StringScore: 0.25     PlugScore: 0.2
cipher -->  Rotor: 608303121 --> wakfdehvhloupbnttehihxlalptgthmuifsxuqtjyuudhjwqicewtbuqtjfcckjod --> Plugs:['qr', 'ls', 'mv', 'fx', 'eh'] --->  wakxtlsmesokvunttheieflasrogtevhisnfurtbodqdejcricuwnburtexcknwod TruePlugs = heifpkrjsq     StringScore: 0.37     PlugScore: 0.2
cipher -->  Rotor: 109213503 --> rppnhknwjlojmektvhgfeukmlsywvemcfnifusowykikvrehnrhgiiusqrnahjrof --> Plugs:['dk', 'jz', 'ah', 'bp', 'qv'] --->  rbknadehelmzmesttaifoldhlsygremitrirusowytirdreangaditusminhlzros TruePlugs = kdnipjvczb     StringScore: 0.38     PlugScore: 0.2
cipher -->  Rotor: 303412119 --> iapizzexrlopmejrdheffxznmoosrexgfqjzuzltoftzitwzimhxjzjsttjalctxz --> Plugs:['jn', 'dz', 'rt', 'mx', 'oy'] --->  rapiddevelopmentthefeudalsystemofindustryunderwhichindustrialprod TruePlugs = njtrxmyozd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 710120409 --> cauiddqrtmhyhentuoxfzndwkspsueloqjmdtsuxptfswcxhirmirdtzuznamycod --> Plugs:['xy', 'er', 'cl', 'gk', 'ad'] --->  ldbiaafetmhyhrntheyfnnawfsnsurionnratsuyctsswmyhienooathsmndmxlsa TruePlugs = mlrcutxwyp     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 218310801 --> pntwxewjskodopamejepmydlisldguqloscaicuqonversuvvineqvorzqejqoowy --> Plugs:['tv', 'hk', 'aj', 'iw', 'fp'] --->  jnviocwashodofoiiseomyslwsenguilkscrwcorontersuttineqtorzxeafooic TruePlugs = jamkncvfwi     StringScore: 0.54     PlugScore: 0.4
cipher -->  Rotor: 514307616 --> dvtiohixfmonlzkaigluyivzeoljydinusnownzgjsiuridehevmuaorkjlgmnwnn --> Plugs:['hj', 'lu', 'cv', 'ax', 'fp'] --->  dctioowasmonofoersumbiceooueydinesrownweonguridpjiculporthugmowin TruePlugs = jhleudvcxa     StringScore: 0.55     PlugScore: 0.6
cipher -->  Rotor: 210125701 --> xltionwqsesdolaqikedgycqokejmudqdsvowuoqonbcnknopmceefoumhebyiwin --> Plugs:['qr', 'bg', 'ap', 'yz', 'lv'] --->  actitnwafmonookriuedhthrosedmuirdsnownorongehenonsceefouthegzkiin TruePlugs = gbkjpaqlyr     StringScore: 0.62     PlugScore: 0.4
cipher -->  Rotor: 820112402 --> ucnipfwazmytpopliaeqbybhqiesbuhlqzjpwtkpptsyrnalxpcehfponhovapwio --> Plugs:['nt', 'op', 'cs', 'gv', 'qx'] --->  ystionhazmonopolisexbysloiexguilxznownomongerraffisexfopthagfowin TruePlugs = poqdtnvgzs     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 122624204 --> ncsaonwbxeqnpahrioelbvcdoymlgwieisnownoconjmrzrhticrtyouxhmouowit --> Plugs:['fu', 'ry', 'gv', 'pq', 'jk'] --->  nassoewneeanemhyioelbecdormlveieisnownomontwimyfgitytrosxemofewiv TruePlugs = ldmepauryf     StringScore: 0.34     PlugScore: 0.0
cipher -->  Rotor: 108623522 --> cutimnwiqmlnokzliqedhydykqldroifdqiovapbonrdcqcffnubdsjgfbergcwih --> Plugs:['qs', 'cu', 'nr', 'bh', 'ap'] --->  uctiorwasmpropolisedbycwosednuiedsiowpalorndgsufficedfogthengolir TruePlugs = hbpargsquc     StringScore: 0.72     PlugScore: 0.8
cipher -->  Rotor: 310206111 --> enhcxnmvlkxgxixliordeynqxsrdgfildsnmwnxlxngreuuxfklrdfxephrgixiya --> Plugs:['ax', 'er', 'pt', 'ow', 'jq'] --->  intianovskagacalisedryclasedguildrhannalansersoafiuedfurthugramyx TruePlugs = mkretpvaxo     StringScore: 0.55     PlugScore: 0.4
cipher -->  Rotor: 102211718 --> mdtkyswagmonffovkgecbldtsgkcohkqcgkecnozongxrghffedecfortuehrogku --> Plugs:['cd', 'ik', 'hu', 'my', 'gs'] --->  uctionwatyonfpomisedblumosedggimdsiownomingersuffecedforthegrowli TruePlugs = dckisguhyl     StringScore: 0.77     PlugScore: 0.8
cipher -->  Rotor: 603812109 --> uwcbhnwhsmvnhphlisyyxealhsyekubldfnywnhixnkyrnafnbtrofhrwiykqwqbn --> Plugs:['oy', 'eh', 'bi', 'gk', 'ct'] --->  untienwasmonepelisodlhclesodguildunewnelengorbqfeicedferdhogrehin TruePlugs = ibkgohtcye     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 706224119 --> ctszsgawtmobilgxwseybypupbeczcknchmpajolomveroufwktecforthfvrxayj --> Plugs:['iw', 'dz', 'by', 'fv', 'ce'] --->  mandiecitlayglyxismbybuuplceteknehmpabolorrcroudiftcevotthvfrplme TruePlugs = dckinjvgwa     StringScore: 0.17     PlugScore: 0.0
cipher -->  Rotor: 420517303 --> kpcnusofkhrktcqaqsiesfhtuunuflizuvkuksusetmeorgoesbzaiceheklclqja --> Plugs:['ci', 'gk', 'rv', 'et', 'dq'] --->  gwantsofthenewmarketsthemanufacturingsystemtookitsplacetheguildma TruePlugs = ickgqdtevr     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 321204417 --> ywanlbhflixbewmaruelicopmmnkfacckrgxysjglewlkhuytsqtqcerueykilamd --> Plugs:['my', 'lt', 'ho', 'pq', 'ku'] --->  mwantsoftienewyarketstheyanufacturinmqgsteythokitsallcethemaildya TruePlugs = ohqptlukyg     StringScore: 0.78     PlugScore: 0.8
cipher -->  Rotor: 614117822 --> gwanlnofbgxneemaonenewmemaysaavzxhinhskalhmlookicaptacqlgehyibvxa --> Plugs:['kr', 'hm', 'dv', 'ux', 'nt'] --->  jwatisofugeteehaotetswgehatsfadlupxtmsyaleoltoricapnncottemyindua TruePlugs = hgtlvdxuzq     StringScore: 0.43     PlugScore: 0.4
